"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"22063",22063,"1-9km/h",301.854999996722,"alive","airbag","belted",0,"m",55,2002,1992,"nodeploy","driver",0,1,"8:103:3"
"22066",22066,"10-24",226.428999999538,"alive","airbag","belted",1,"f",50,2002,2001,"deploy","driver",1,1,"8:104:2"
"22071",22071,"25-39",322,"alive","airbag","belted",0,"m",33,2002,1996,"nodeploy","driver",0,5,"8:111:1"
"22072",22072,"25-39",322,"alive","airbag","none",1,"f",45,2002,2001,"deploy","driver",1,2,"8:111:2"
"22073",22073,"1-9km/h",719.34699999541,"alive","none","none",0,"m",50,2002,1991,"unavail","driver",0,1,"8:113:2"
"22074",22074,"25-39",180.412999998778,"alive","airbag","none",1,"m",49,2002,2002,"deploy","driver",1,0,"8:116:1"
"22076",22076,"40-54",322.31799999997,"alive","none","none",1,"m",34,2002,1990,"unavail","driver",0,5,"8:118:1"
"22078",22078,"25-39",398.886999998242,"alive","airbag","none",1,"f",16,2002,2001,"deploy","pass",1,1,"8:119:1"
"22079",22079,"10-24",1057.5529999882,"alive","airbag","belted",1,"m",31,2002,1994,"deploy","driver",1,1,"8:120:1"
"22082",22082,"10-24",1581.87099999189,"alive","none","none",1,"f",26,2002,1993,"unavail","driver",0,0,"8:125:1"
"22087",22087,"25-39",228.46799999848,"alive","none","belted",1,"m",18,2002,1989,"unavail","pass",0,0,"8:131:1"
"22088",22088,"10-24",391.41099999845,"alive","airbag","belted",1,"m",21,2002,1994,"deploy","driver",1,2,"8:136:1"
"22089",22089,"10-24",449.097999997437,"alive","airbag","belted",1,"m",67,2002,1997,"deploy","driver",1,2,"8:138:1"
"22090",22090,"10-24",449.097999997437,"alive","none","belted",0,"m",72,2002,1993,"unavail","driver",0,0,"8:138:2"
"22092",22092,"10-24",1473.52799999714,"alive","airbag","belted",1,"f",23,2002,1996,"deploy","driver",1,1,"8:140:1"
"22094",22094,"10-24",198.470999998972,"alive","none","none",1,"f",17,2002,1991,"unavail","pass",0,2,"8:142:1"
"22095",22095,"10-24",198.470999998972,"alive","airbag","belted",0,"m",48,2002,2000,"nodeploy","driver",0,1,"8:142:2"
"22098",22098,"10-24",1454.77799999714,"alive","none","belted",1,"m",19,2002,1989,"unavail","driver",0,0,"8:145:1"
"22103",22103,"10-24",377.94299999997,"alive","airbag","none",1,"f",17,2002,2002,"deploy","pass",1,1,"8:151:1"
"22104",22104,"10-24",844.32499999553,"alive","airbag","belted",0,"f",41,2002,1998,"nodeploy","driver",0,1,"8:153:1"
"22105",22105,"10-24",844.32499999553,"alive","airbag","none",0,"f",17,2002,1998,"nodeploy","pass",0,2,"8:153:1"
"22106",22106,"10-24",238.522999998182,"alive","airbag","none",0,"m",37,2002,1999,"deploy","driver",1,2,"8:155:1"
"22108",22108,"25-39",238.522999998182,"alive","airbag","belted",0,"f",62,2002,2001,"nodeploy","pass",0,1,"8:156:1"
"22110",22110,"40-54",292.582999996841,"alive","airbag","belted",0,"m",42,2002,2000,"deploy","driver",1,3,"8:158:1"
"22111",22111,"10-24",274.833999998868,"alive","none","none",1,"f",19,2002,1989,"unavail","driver",0,1,"8:159:1"
"22114",22114,"1-9km/h",279.639999996871,"alive","none","none",1,"f",40,2002,1994,"unavail","driver",0,1,"8:165:2"
"22119",22119,"10-24",239.856999998912,"alive","airbag","belted",1,"f",65,2002,1999,"nodeploy","driver",0,1,"8:170:2"
"22120",22120,"10-24",239.856999998912,"alive","airbag","none",1,"m",35,2002,1999,"nodeploy","pass",0,1,"8:170:2"
"22121",22121,"10-24",239.856999998912,"alive","airbag","belted",1,"m",57,2002,2001,"nodeploy","driver",0,1,"8:171:2"
"22122",22122,"40-54",535.840999998152,"alive","none","belted",1,"m",31,2002,1994,"unavail","driver",0,2,"8:172:1"
"22124",22124,"25-39",1758.13899999857,"alive","none","belted",1,"m",44,2002,1992,"unavail","pass",0,0,"8:174:1"
"22126",22126,"10-24",311.615999996662,"alive","airbag","belted",0,"m",46,2002,2001,"nodeploy","driver",0,1,"8:176:1"
"22127",22127,"10-24",311.615999996662,"alive","airbag","belted",0,"f",48,2002,2001,"nodeploy","pass",0,1,"8:176:1"
"22130",22130,"10-24",861.523999996483,"alive","airbag","belted",1,"f",47,2002,1992,"nodeploy","driver",0,1,"8:178:1"
"22135",22135,"10-24",861.523999996483,"alive","airbag","belted",1,"m",55,2002,1999,"nodeploy","driver",0,0,"8:179:2"
"22136",22136,"40-54",222.656999999657,"alive","none","none",0,"m",51,2002,1989,"unavail","driver",0,1,"8:185:1"
"22137",22137,"40-54",222.656999999657,"alive","airbag","none",1,"m",43,2002,2002,"deploy","driver",1,1,"8:185:2"
"22138",22138,"1-9km/h",615.577999994159,"alive","airbag","none",0,"m",20,2002,2002,"nodeploy","driver",0,0,"8:186:1"
"22140",22140,"25-39",1632.05899998546,"alive","airbag","belted",0,"f",68,2002,1998,"nodeploy","driver",0,0,"8:189:2"
"22142",22142,"10-24",411.365999996662,"alive","airbag","belted",1,"m",27,2002,2002,"deploy","pass",1,1,"8:190:1"
"22143",22143,"25-39",411.365999996662,"alive","airbag","belted",1,"f",60,2002,2000,"deploy","driver",1,1,"8:190:2"
"22146",22146,"25-39",918.989999994636,"alive","airbag","belted",1,"m",38,2002,2000,"nodeploy","driver",0,0,"8:191:3"
"22151",22151,"1-9km/h",632.218999996781,"alive","airbag","belted",1,"m",87,2002,1995,"deploy","driver",1,2,"8:199:1"
"22152",22152,"25-39",376.297999996692,"alive","airbag","belted",1,"m",87,2002,2002,"deploy","driver",1,2,"8:200:1"
"22153",22153,"10-24",376.297999996692,"alive","airbag","belted",0,"f",54,2002,1994,"nodeploy","driver",0,5,"8:200:2"
"22154",22154,"10-24",840.648999996483,"alive","none","belted",1,"m",22,2002,1987,"unavail","driver",0,1,"8:201:1"
"22156",22156,"25-39",2758.23999997973,"alive","airbag","belted",1,"m",23,2002,1996,"deploy","driver",1,0,"8:203:1"
"22158",22158,"25-39",991.071999996901,"alive","airbag","belted",1,"f",38,2002,1998,"deploy","driver",1,3,"8:204:2"
"22159",22159,"25-39",938.027999997139,"alive","airbag","none",1,"m",72,2002,2001,"deploy","driver",1,5,"8:205:1"
"22162",22162,"40-54",174.627999998629,"alive","airbag","none",1,"m",44,2002,1993,"deploy","driver",1,0,"8:209:1"
"22167",22167,"10-24",844.798999994993,"alive","none","belted",1,"f",72,2002,1991,"unavail","driver",0,2,"8:212:1"
"22168",22168,"10-24",1045.4849999994,"alive","airbag","belted",0,"m",43,2002,1993,"nodeploy","driver",0,1,"8:213:1"
"22169",22169,"10-24",1045.4849999994,"alive","airbag","belted",1,"m",31,2002,2001,"deploy","driver",1,1,"8:213:2"
"22170",22170,"10-24",362.25,"alive","none","belted",0,"m",57,2002,1992,"unavail","driver",0,1,"8:214:3"
"22172",22172,"1-9km/h",317.498999997973,"alive","airbag","belted",0,"f",59,2002,2002,"nodeploy","pass",0,0,"8:219:1"
"22174",22174,"1-9km/h",841.772999994457,"alive","airbag","belted",0,"m",65,2002,1997,"deploy","driver",1,0,"8:222:1"
"22175",22175,"10-24",218.168999999762,"alive","airbag","none",1,"m",41,2002,2000,"deploy","driver",1,0,"8:223:1"
"22178",22178,"10-24",301.727999996394,"alive","none","belted",1,"m",47,2002,1994,"unavail","driver",0,0,"8:225:1"
"22183",22183,"55+",210.164999999106,"alive","airbag","belted",1,"f",47,2002,2001,"deploy","pass",1,3,"8:237:1"
"22184",22184,"55+",210.164999999106,"alive","airbag","belted",1,"m",45,2002,1993,"deploy","driver",1,3,"8:237:2"
"22185",22185,"55+",210.164999999106,"alive","none","belted",1,"f",44,2002,1993,"unavail","pass",0,5,"8:237:2"
"22186",22186,"25-39",98.7839999999851,"alive","airbag","belted",1,"f",32,2002,2000,"deploy","driver",1,3,"8:238:1"
"22188",22188,"40-54",98.7839999999851,"alive","airbag","none",1,"m",51,2002,2001,"deploy","driver",1,1,"8:238:3"
"22190",22190,"10-24",568.983999997377,"alive","airbag","belted",1,"f",26,2002,2002,"nodeploy","driver",0,1,"8:242:1"
"22191",22191,"25-39",1271.11099998653,"alive","airbag","belted",1,"m",18,2002,1996,"deploy","driver",1,2,"8:243:1"
"22194",22194,"25-39",100.519999999553,"alive","airbag","belted",1,"m",23,2002,2001,"deploy","driver",1,1,"9:1:1"
"22199",22199,"10-24",20.1179999997839,"alive","airbag","belted",1,"m",29,2002,2000,"deploy","driver",1,2,"9:7:1"
"22200",22200,"25-39",20.1179999997839,"dead","none","belted",0,"m",71,2002,1989,"unavail","driver",0,4,"9:7:2"
"22201",22201,"25-39",128.574999999255,"alive","airbag","belted",1,"m",59,2002,2002,"deploy","driver",1,0,"9:11:1"
"22202",22202,"25-39",128.574999999255,"alive","none","belted",0,"f",35,2002,1989,"unavail","driver",0,3,"9:11:2"
"22204",22204,"10-24",73.2459999993443,"alive","airbag","none",1,"m",31,2002,2000,"deploy","driver",1,0,"9:15:2"
"22206",22206,"10-24",653.548999994993,"alive","airbag","belted",1,"f",50,2002,1991,"deploy","driver",1,3,"9:16:2"
"22207",22207,"10-24",32.0449999999255,"alive","airbag","belted",1,"m",35,2002,1999,"deploy","driver",1,0,"9:17:1"
"22210",22210,"10-24",26.3879999998026,"alive","airbag","none",1,"f",49,2002,1999,"deploy","driver",1,3,"9:21:2"
"22215",22215,"10-24",64.7269999999553,"alive","airbag","belted",1,"f",17,2002,1992,"deploy","driver",1,3,"9:26:1"
"22216",22216,"10-24",64.7269999999553,"alive","none","belted",1,"f",17,2002,1992,"unavail","pass",0,3,"9:26:1"
"22217",22217,"10-24",492.309999998659,"alive","airbag","none",0,"m",36,2002,1992,"deploy","driver",1,1,"9:28:2"
"22218",22218,"10-24",492.309999998659,"alive","none","none",0,"m",38,2002,1992,"unavail","pass",0,1,"9:28:2"
"22220",22220,"25-39",20.1179999997839,"dead","airbag","none",1,"f",80,2002,1995,"deploy","driver",1,4,"9:31:1"
"22222",22222,"25-39",20.1179999997839,"alive","airbag","belted",1,"f",57,2002,2000,"deploy","pass",1,3,"9:31:2"
"22223",22223,"25-39",20.1179999997839,"dead","airbag","none",1,"m",60,2002,1998,"deploy","driver",1,4,"9:32:2"
"22226",22226,"25-39",19.8659999999218,"alive","airbag","belted",1,"f",28,2002,1999,"deploy","driver",1,3,"9:37:1"
"22231",22231,"25-39",41.5279999999329,"alive","none","none",0,"m",27,2002,1990,"unavail","pass",0,3,"9:44:1"
"22232",22232,"1-9km/h",35.6939999996684,"alive","airbag","none",1,"f",34,2002,2000,"nodeploy","driver",0,3,"9:46:1"
"22233",22233,"55+",26.5399999998044,"alive","none","belted",1,"f",16,2002,1990,"unavail","driver",0,3,"9:48:1"
"22234",22234,"10-24",38.8559999996796,"alive","airbag","belted",0,"m",19,2002,1999,"nodeploy","driver",0,3,"9:51:1"
"22236",22236,"40-54",28.8459999999031,"alive","airbag","none",1,"m",18,2002,1999,"deploy","driver",1,3,"9:57:1"
"22238",22238,"25-39",28.8459999999031,"alive","none","belted",1,"f",56,2002,1994,"unavail","pass",0,2,"9:57:2"
"22239",22239,"25-39",48.7209999999031,"alive","airbag","none",1,"m",21,2002,1999,"deploy","driver",1,2,"9:62:1"
"22242",22242,"10-24",36.2269999999553,"alive","airbag","belted",0,"f",49,2002,1996,"nodeploy","driver",0,3,"9:65:2"
"22247",22247,"25-39",596.961999997497,"alive","none","belted",0,"f",50,2002,1987,"unavail","driver",0,3,"9:71:2"
"22248",22248,"25-39",142.815999999642,"alive","none","belted",1,"f",83,2002,1986,"unavail","driver",0,3,"9:77:1"
"22249",22249,"10-24",82.3529999991879,"alive","airbag","belted",1,"m",52,2002,1997,"deploy","driver",1,3,"9:79:1"
"22250",22250,"1-9km/h",82.3529999991879,"alive","airbag","belted",0,"m",24,2002,2002,"nodeploy","driver",0,3,"9:79:2"
"22252",22252,"40-54",61.2339999997057,"alive","airbag","belted",0,"m",62,2002,1990,"deploy","driver",1,3,"9:81:1"
"22254",22254,"40-54",7.75199999997858,"alive","airbag","belted",1,"f",67,2002,1999,"deploy","driver",1,3,"9:83:1"
"22255",22255,"10-24",166.637999998406,"alive","airbag","belted",0,"f",53,2002,1995,"deploy","driver",1,2,"9:87:1"
"22258",22258,"10-24",279.803999997675,"alive","airbag","belted",1,"m",40,2002,1993,"deploy","driver",1,0,"9:93:1"
"22263",22263,"10-24",46.0999999996275,"alive","airbag","belted",1,"f",58,2002,1999,"nodeploy","driver",0,3,"9:96:1"
"22264",22264,"10-24",411.332999996841,"alive","airbag","belted",1,"f",20,2002,1999,"deploy","driver",1,1,"9:97:1"
"22265",22265,"10-24",411.332999996841,"alive","airbag","belted",1,"m",45,2002,1995,"deploy","driver",1,3,"9:97:2"
"22266",22266,"10-24",3128.57899999619,"alive","airbag","belted",1,"f",41,2002,1996,"deploy","driver",1,1,"9:98:1"
"22268",22268,"10-24",21.1279999997932,"alive","airbag","belted",1,"m",22,2002,1999,"deploy","driver",1,2,"9:101:2"
"22270",22270,"10-24",47.686999999918,"alive","airbag","belted",1,"m",39,2002,2000,"deploy","driver",1,3,"9:102:1"
"22271",22271,"10-24",47.686999999918,"alive","airbag","belted",1,"f",48,2002,2000,"deploy","pass",1,2,"9:102:1"
"22274",22274,"55+",7.75199999997858,"alive","airbag","belted",1,"m",24,2002,1995,"deploy","driver",1,3,"9:110:1"
"22279",22279,"10-24",33.0879999999888,"alive","airbag","none",0,"m",50,2002,2000,"deploy","driver",1,3,"9:111:1"
"22280",22280,"10-24",295.226999998093,"alive","none","belted",1,"m",20,2002,1992,"unavail","driver",0,3,"9:113:1"
"22281",22281,"40-54",295.226999998093,"alive","none","belted",0,"f",19,2002,1993,"unavail","driver",0,3,"9:113:3"
"22282",22282,"10-24",19.8659999999218,"alive","airbag","belted",1,"m",32,2002,1991,"deploy","driver",1,3,"9:114:1"
"22284",22284,"10-24",9.07799999997951,"alive","airbag","belted",1,"f",51,2002,2000,"deploy","driver",1,3,"9:115:1"
"22286",22286,"1-9km/h",261.366999998689,"alive","airbag","belted",0,"f",52,2002,2000,"nodeploy","driver",0,2,"9:118:2"
"22287",22287,"25-39",44.1989999995567,"alive","airbag","belted",0,"m",21,2002,2000,"deploy","driver",1,3,"9:120:1"
"22290",22290,"10-24",75.1189999999478,"alive","airbag","belted",0,"f",85,2002,1998,"deploy","driver",1,3,"9:122:1"
"22295",22295,"10-24",71.6769999992102,"alive","airbag","belted",1,"f",23,2002,2000,"deploy","driver",1,2,"9:124:2"
"22296",22296,"10-24",120.292999999598,"alive","airbag","belted",0,"f",63,2002,1993,"deploy","driver",1,3,"9:126:1"
"22297",22297,"1-9km/h",3058.6439999938,"alive","airbag","belted",0,"f",38,2002,1999,"nodeploy","driver",0,2,"9:129:2"
"22298",22298,"25-39",78.99199999962,"alive","none","belted",1,"f",69,2002,1987,"unavail","driver",0,3,"9:130:1"
"22300",22300,"25-39",78.99199999962,"alive","airbag","belted",1,"m",23,2002,1999,"deploy","pass",1,2,"9:130:2"
"22302",22302,"40-54",41.8139999997802,"dead","airbag","belted",1,"m",33,2002,2001,"deploy","driver",1,3,"9:131:2"
"22303",22303,"25-39",6404.98999994993,"alive","airbag","none",1,"m",40,2002,1993,"deploy","driver",1,1,"9:132:1"
"22306",22306,"10-24",119.367999999784,"alive","airbag","belted",1,"m",24,2002,1994,"nodeploy","driver",0,0,"9:136:1"
"22311",22311,"40-54",51.9509999998845,"dead","airbag","none",1,"m",68,2002,2000,"deploy","driver",1,4,"9:140:1"
"22312",22312,"40-54",20.0189999998547,"alive","airbag","belted",0,"f",23,2002,1994,"nodeploy","driver",0,3,"9:143:1"
"22313",22313,"25-39",20.0189999998547,"alive","airbag","belted",1,"f",38,2002,2001,"deploy","driver",1,3,"9:143:2"
"22314",22314,"10-24",39.647999999579,"alive","airbag","belted",1,"f",47,2002,2000,"deploy","driver",1,3,"9:146:1"
"22316",22316,"10-24",62.4829999995418,"alive","airbag","belted",1,"m",40,2002,2002,"deploy","driver",1,3,"9:150:1"
"22318",22318,"40-54",46.4589999997988,"alive","none","none",1,"m",43,2002,1996,"unavail","driver",0,3,"9:153:1"
"22319",22319,"40-54",46.4589999997988,"alive","airbag","belted",0,"m",18,2002,1998,"nodeploy","driver",0,2,"9:153:2"
"22322",22322,"25-39",41.5949999997392,"alive","airbag","none",1,"m",38,2002,2001,"deploy","driver",1,2,"9:157:1"
"22327",22327,"10-24",432.16099999845,"alive","airbag","belted",0,"f",51,2002,2001,"deploy","driver",1,3,"9:166:1"
"22328",22328,"1-9km/h",432.16099999845,"alive","airbag","belted",1,"m",45,2002,1993,"deploy","driver",1,0,"9:166:2"
"22329",22329,"25-39",36.0129999998026,"alive","none","belted",1,"m",17,2002,1983,"unavail","driver",0,3,"9:167:1"
"22330",22330,"10-24",31.4069999998901,"alive","airbag","belted",1,"f",16,2002,2001,"deploy","driver",1,3,"9:168:1"
"22332",22332,"10-24",280.232999999076,"alive","airbag","belted",1,"m",19,2002,1997,"deploy","driver",1,0,"9:169:1"
"22334",22334,"10-24",38.0019999998622,"dead","airbag","belted",0,"f",73,2002,1991,"nodeploy","driver",0,4,"9:172:2"
"22335",22335,"10-24",33.4719999996014,"alive","airbag","belted",0,"f",62,2002,2001,"nodeploy","driver",0,2,"9:173:1"
"22338",22338,"25-39",14207.2699999809,"alive","none","belted",1,"m",17,2002,1992,"unavail","pass",0,0,"9:174:1"
"22343",22343,"25-39",77.2489999998361,"alive","none","belted",1,"f",21,2002,1991,"unavail","driver",0,0,"9:177:2"
"22344",22344,"10-24",33.7959999996237,"alive","airbag","none",1,"f",31,2002,1996,"nodeploy","driver",0,3,"9:178:1"
"22345",22345,"10-24",33.7959999996237,"alive","airbag","belted",0,"f",58,2002,2000,"nodeploy","driver",0,3,"9:178:2"
"22346",22346,"40-54",57.4389999997802,"alive","none","belted",1,"m",27,2002,1987,"unavail","driver",0,3,"9:179:1"
"22348",22348,"55+",32.5359999998473,"dead","airbag","belted",1,"f",37,2002,1995,"deploy","driver",1,4,"9:182:1"
"22350",22350,"10-24",32.5359999998473,"alive","airbag","belted",1,"m",25,2002,1994,"deploy","driver",1,3,"9:182:3"
"22351",22351,"25-39",54.6039999998175,"alive","airbag","belted",0,"m",18,2002,1995,"deploy","driver",1,3,"9:184:1"
"22354",22354,"40-54",85.2429999997839,"alive","none","belted",1,"f",19,2002,1988,"unavail","pass",0,2,"9:186:2"
"22359",22359,"10-24",19.8659999999218,"alive","airbag","none",1,"f",55,2002,2001,"nodeploy","driver",0,3,"9:190:2"
"22360",22360,"25-39",71.4079999998212,"alive","none","belted",0,"f",65,2002,1989,"unavail","driver",0,3,"9:191:1"
"22361",22361,"25-39",71.4079999998212,"alive","none","belted",1,"f",17,2002,1994,"unavail","driver",0,0,"9:191:2"
"22362",22362,"10-24",543.125,"alive","airbag","belted",1,"f",41,2002,1995,"deploy","driver",1,3,"9:192:2"
"22364",22364,"40-54",113.462999999523,"dead","none","belted",1,"f",27,2002,1991,"unavail","pass",0,4,"9:195:2"
"22366",22366,"10-24",542.468999996781,"alive","none","belted",0,"f",20,2002,1988,"unavail","driver",0,3,"9:198:1"
"22367",22367,"10-24",542.468999996781,"alive","none","belted",0,"f",22,2002,1988,"unavail","pass",0,0,"9:198:1"
"22370",22370,"10-24",353.985999997705,"alive","none","belted",0,"f",38,2002,1993,"unavail","driver",0,2,"9:202:1"
"22375",22375,"10-24",33.3889999999665,"alive","airbag","none",1,"m",23,2002,2001,"deploy","driver",1,0,"9:205:2"
"22376",22376,"10-24",33.3889999999665,"alive","none","belted",1,"f",33,2002,1988,"unavail","driver",0,3,"9:205:3"
"22377",22377,"40-54",37.4329999997281,"alive","airbag","none",1,"m",25,2002,2001,"deploy","driver",1,3,"9:208:1"
"22378",22378,"1-9km/h",20.622999999905,"alive","airbag","belted",0,"m",20,2002,2002,"nodeploy","driver",0,3,"9:210:1"
"22380",22380,"10-24",3586.47299998999,"alive","none","none",1,"f",23,2002,1988,"unavail","pass",0,2,"9:211:1"
"22382",22382,"25-39",3586.47299998999,"alive","none","belted",0,"m",24,2002,1992,"unavail","pass",0,0,"9:211:2"
"22383",22383,"25-39",3917.47099998593,"alive","airbag","belted",0,"m",24,2002,1996,"nodeploy","driver",0,1,"9:215:1"
"22386",22386,"10-24",42.9209999996237,"alive","airbag","belted",1,"m",29,2002,2000,"nodeploy","driver",0,0,"9:217:3"
"22391",22391,"1-9km/h",48.4089999999851,"alive","airbag","belted",1,"f",34,2002,1999,"deploy","driver",1,0,"9:219:1"
"22392",22392,"10-24",48.4089999999851,"alive","airbag","belted",0,"m",32,2002,1999,"nodeploy","driver",0,3,"9:219:2"
"22393",22393,"10-24",48.4089999999851,"alive","airbag","belted",0,"f",37,2002,1993,"deploy","driver",1,3,"9:219:3"
"22394",22394,"10-24",21.1789999997709,"alive","airbag","belted",0,"m",78,2002,2002,"nodeploy","driver",0,3,"9:221:1"
"22396",22396,"25-39",92.2369999997318,"alive","none","belted",1,"f",84,2002,1981,"unavail","driver",0,3,"9:222:1"
"22398",22398,"40-54",28.1109999998007,"alive","airbag","belted",0,"m",46,2002,2001,"deploy","driver",1,3,"9:225:1"
"22399",22399,"10-24",122.425999999978,"alive","none","belted",1,"m",23,2002,1994,"unavail","driver",0,3,"9:226:1"
"22402",22402,"10-24",90.9679999994114,"alive","airbag","none",1,"m",21,2002,1993,"deploy","driver",1,3,"9:230:1"
"22407",22407,"10-24",17.1659999999683,"alive","airbag","belted",1,"m",57,2002,2000,"deploy","driver",1,3,"9:234:2"
"22408",22408,"10-24",32.7079999996349,"alive","airbag","belted",1,"f",61,2002,1997,"deploy","driver",1,2,"9:235:1"
"22409",22409,"10-24",32.7079999996349,"alive","none","none",1,"m",61,2002,1988,"unavail","driver",0,3,"9:235:2"
"22410",22410,"10-24",32.7079999996349,"alive","none","none",1,"m",43,2002,1988,"unavail","pass",0,3,"9:235:2"
"22412",22412,"10-24",3888.31199997663,"alive","airbag","belted",1,"f",23,2002,1997,"deploy","driver",1,2,"9:238:2"
